===== Job started at Sun Jun 28 13:10:36 CST 2026 =====
Hostname: g0035
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32496 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/82 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 11
   Optimizer params: 269,162
   Epoch 1/1 | Step 0 | mask_loss=18.1637 | lambda=2.00 | gate_std=0.006
   Epoch 1/1 | Step 28200 | mask_loss=18.1522 | lambda=0.31 | gate_std=0.388
   Epoch 1/1 | Step 28210 | mask_loss=14.0618 | lambda=0.31 | gate_std=0.412
   Epoch 1/1 | Step 28220 | mask_loss=20.8105 | lambda=0.31 | gate_std=0.385
   Epoch 1/1 | Step 28230 | mask_loss=19.1799 | lambda=0.31 | gate_std=0.389
   Epoch 1/1 | Step 28240 | mask_loss=15.0181 | lambda=0.31 | gate_std=0.354
   Epoch 1/1 | Step 28250 | mask_loss=19.6481 | lambda=0.31 | gate_std=0.396
   Epoch 1/1 | Step 28260 | mask_loss=20.0557 | lambda=0.31 | gate_std=0.391
   Epoch 1/1 | Step 28270 | mask_loss=18.0040 | lambda=0.31 | gate_std=0.394
   Epoch 1/1 | Step 28280 | mask_loss=21.3747 | lambda=0.31 | gate_std=0.368
   Epoch 1/1 | Step 28290 | mask_loss=17.9662 | lambda=0.31 | gate_std=0.404
   Epoch 1/1 | Step 28300 | mask_loss=20.1024 | lambda=0.31 | gate_std=0.385
   Epoch 1/1 | Step 28310 | mask_loss=20.0844 | lambda=0.31 | gate_std=0.385
   Epoch 1/1 | Step 28320 | mask_loss=17.9232 | lambda=0.31 | gate_std=0.395
   Epoch 1/1 | Step 28330 | mask_loss=19.9530 | lambda=0.31 | gate_std=0.380
   Epoch 1/1 | Step 28340 | mask_loss=20.8645 | lambda=0.31 | gate_std=0.376
   Epoch 1/1 | Step 28350 | mask_loss=20.4574 | lambda=0.30 | gate_std=0.379
   Epoch 1/1 | Step 28360 | mask_loss=21.3349 | lambda=0.30 | gate_std=0.377
   Epoch 1/1 | Step 28370 | mask_loss=19.4240 | lambda=0.30 | gate_std=0.383
   Epoch 1/1 | Step 28380 | mask_loss=20.5868 | lambda=0.30 | gate_std=0.383
   Epoch 1/1 | Step 28390 | mask_loss=19.9856 | lambda=0.30 | gate_std=0.385
   Epoch 1/1 | Step 28400 | mask_loss=19.3028 | lambda=0.30 | gate_std=0.388
   Epoch 1/1 | Step 28410 | mask_loss=20.2438 | lambda=0.30 | gate_std=0.377
   Epoch 1/1 | Step 28420 | mask_loss=21.3953 | lambda=0.30 | gate_std=0.370
   Epoch 1/1 | Step 28430 | mask_loss=20.8617 | lambda=0.30 | gate_std=0.373
   Epoch 1/1 | Step 28440 | mask_loss=20.0613 | lambda=0.30 | gate_std=0.388
   Epoch 1/1 | Step 28450 | mask_loss=20.4748 | lambda=0.30 | gate_std=0.372
   Epoch 1/1 | Step 28460 | mask_loss=17.8004 | lambda=0.30 | gate_std=0.386
   Epoch 1/1 | Step 28470 | mask_loss=19.8033 | lambda=0.30 | gate_std=0.378
   Epoch 1/1 | Step 28480 | mask_loss=18.4203 | lambda=0.30 | gate_std=0.374
   Epoch 1/1 | Step 28490 | mask_loss=18.5797 | lambda=0.30 | gate_std=0.384
   Epoch 1/1 | Step 28500 | mask_loss=19.8600 | lambda=0.30 | gate_std=0.385
   Epoch 1/1 | Step 28510 | mask_loss=12.9492 | lambda=0.30 | gate_std=0.377
   Epoch 1/1 | Step 28520 | mask_loss=16.4416 | lambda=0.30 | gate_std=0.372
   Epoch 1/1 | Step 28530 | mask_loss=19.6166 | lambda=0.30 | gate_std=0.383
   Epoch 1/1 | Step 28540 | mask_loss=17.9842 | lambda=0.30 | gate_std=0.383
   Epoch 1/1 | Step 28550 | mask_loss=19.3832 | lambda=0.30 | gate_std=0.393
   Epoch 1/1 | Step 28560 | mask_loss=17.2998 | lambda=0.30 | gate_std=0.381
   Epoch 1/1 | Step 28570 | mask_loss=21.0588 | lambda=0.30 | gate_std=0.381
   Epoch 1/1 | Step 28580 | mask_loss=20.3748 | lambda=0.30 | gate_std=0.385
   Epoch 1/1 | Step 28590 | mask_loss=20.4598 | lambda=0.30 | gate_std=0.396
   Epoch 1/1 | Step 28600 | mask_loss=19.6430 | lambda=0.30 | gate_std=0.391
   Epoch 1/1 | Step 28610 | mask_loss=16.4041 | lambda=0.30 | gate_std=0.386
   Epoch 1/1 | Step 28620 | mask_loss=18.3326 | lambda=0.30 | gate_std=0.393
   Epoch 1/1 | Step 28630 | mask_loss=20.3536 | lambda=0.30 | gate_std=0.383
   Epoch 1/1 | Step 28640 | mask_loss=18.8392 | lambda=0.30 | gate_std=0.386
   Epoch 1/1 | Step 28650 | mask_loss=16.1826 | lambda=0.29 | gate_std=0.390
   Epoch 1/1 | Step 28660 | mask_loss=20.1628 | lambda=0.29 | gate_std=0.373
   Epoch 1/1 | Step 28670 | mask_loss=17.2014 | lambda=0.29 | gate_std=0.396
   Epoch 1/1 | Step 28680 | mask_loss=19.0259 | lambda=0.29 | gate_std=0.386
   Epoch 1/1 | Step 28690 | mask_loss=16.2266 | lambda=0.29 | gate_std=0.384
   Epoch 1/1 | Step 28700 | mask_loss=17.7016 | lambda=0.29 | gate_std=0.393
   Epoch 1/1 | Step 28710 | mask_loss=18.9583 | lambda=0.29 | gate_std=0.384
   Epoch 1/1 | Step 28720 | mask_loss=17.8653 | lambda=0.29 | gate_std=0.377
   Epoch 1/1 | Step 28730 | mask_loss=18.9324 | lambda=0.29 | gate_std=0.372
   Epoch 1/1 | Step 28740 | mask_loss=19.6741 | lambda=0.29 | gate_std=0.374
   Epoch 1/1 | Step 28750 | mask_loss=20.9925 | lambda=0.29 | gate_std=0.370
   Epoch 1/1 | Step 28760 | mask_loss=19.9914 | lambda=0.29 | gate_std=0.391
   Epoch 1/1 | Step 28770 | mask_loss=15.8438 | lambda=0.29 | gate_std=0.396
   Epoch 1/1 | Step 28780 | mask_loss=21.2201 | lambda=0.29 | gate_std=0.376
   Epoch 1/1 | Step 28790 | mask_loss=19.9061 | lambda=0.29 | gate_std=0.369
   Epoch 1/1 | Step 28800 | mask_loss=18.7496 | lambda=0.29 | gate_std=0.380
   Epoch 1/1 | Step 28810 | mask_loss=20.6967 | lambda=0.29 | gate_std=0.382
   Epoch 1/1 | Step 28820 | mask_loss=19.8143 | lambda=0.29 | gate_std=0.375
   Epoch 1/1 | Step 28830 | mask_loss=20.3374 | lambda=0.29 | gate_std=0.384
   Epoch 1/1 | Step 28840 | mask_loss=12.9794 | lambda=0.29 | gate_std=0.394
   Epoch 1/1 | Step 28850 | mask_loss=17.8098 | lambda=0.29 | gate_std=0.367
   Epoch 1/1 | Step 28860 | mask_loss=21.1314 | lambda=0.29 | gate_std=0.379
   Epoch 1/1 | Step 28870 | mask_loss=19.0834 | lambda=0.29 | gate_std=0.384
   Epoch 1/1 | Step 28880 | mask_loss=19.3766 | lambda=0.29 | gate_std=0.384
   Epoch 1/1 | Step 28890 | mask_loss=17.0802 | lambda=0.29 | gate_std=0.392
   Epoch 1/1 | Step 28900 | mask_loss=18.6717 | lambda=0.29 | gate_std=0.391
   Epoch 1/1 | Step 28910 | mask_loss=11.9267 | lambda=0.29 | gate_std=0.391
   Epoch 1/1 | Step 28920 | mask_loss=21.0414 | lambda=0.29 | gate_std=0.379
   Epoch 1/1 | Step 28930 | mask_loss=14.1973 | lambda=0.29 | gate_std=0.410
   Epoch 1/1 | Step 28940 | mask_loss=20.3528 | lambda=0.29 | gate_std=0.387
   Epoch 1/1 | Step 28950 | mask_loss=18.8677 | lambda=0.29 | gate_std=0.386
   Epoch 1/1 | Step 28960 | mask_loss=16.0331 | lambda=0.29 | gate_std=0.382
   Epoch 1/1 | Step 28970 | mask_loss=19.2392 | lambda=0.29 | gate_std=0.404
   Epoch 1/1 | Step 28980 | mask_loss=16.9662 | lambda=0.29 | gate_std=0.389
   Epoch 1/1 | Step 28990 | mask_loss=13.1455 | lambda=0.29 | gate_std=0.379
   Epoch 1/1 | Step 29000 | mask_loss=18.6455 | lambda=0.29 | gate_std=0.411
   Epoch 1/1 | Step 29010 | mask_loss=14.2620 | lambda=0.29 | gate_std=0.379
   Epoch 1/1 | Step 29020 | mask_loss=18.5462 | lambda=0.29 | gate_std=0.381
   Epoch 1/1 | Step 29030 | mask_loss=18.7419 | lambda=0.29 | gate_std=0.391
   Epoch 1/1 | Step 29040 | mask_loss=20.8417 | lambda=0.29 | gate_std=0.373
   Epoch 1/1 | Step 29050 | mask_loss=18.7866 | lambda=0.29 | gate_std=0.403
   Epoch 1/1 | Step 29060 | mask_loss=21.2489 | lambda=0.29 | gate_std=0.387
   Epoch 1/1 | Step 29070 | mask_loss=14.2206 | lambda=0.29 | gate_std=0.395
   Epoch 1/1 | Step 29080 | mask_loss=18.9839 | lambda=0.29 | gate_std=0.383
   Epoch 1/1 | Step 29090 | mask_loss=19.3769 | lambda=0.29 | gate_std=0.383
   Epoch 1/1 | Step 29100 | mask_loss=19.2783 | lambda=0.29 | gate_std=0.397
   Epoch 1/1 | Step 29110 | mask_loss=20.0532 | lambda=0.29 | gate_std=0.375
   Epoch 1/1 | Step 29120 | mask_loss=20.6063 | lambda=0.29 | gate_std=0.384
   Epoch 1/1 | Step 29130 | mask_loss=20.6634 | lambda=0.29 | gate_std=0.376
   Epoch 1/1 | Step 29140 | mask_loss=15.7614 | lambda=0.29 | gate_std=0.393
   Epoch 1/1 | Step 29150 | mask_loss=20.8191 | lambda=0.29 | gate_std=0.385
   Epoch 1/1 | Step 29160 | mask_loss=16.4412 | lambda=0.29 | gate_std=0.406
   Epoch 1/1 | Step 29170 | mask_loss=15.6894 | lambda=0.29 | gate_std=0.400
   Epoch 1/1 | Step 29180 | mask_loss=17.1826 | lambda=0.29 | gate_std=0.408
   Epoch 1/1 | Step 29190 | mask_loss=20.7634 | lambda=0.29 | gate_std=0.382
   Epoch 1/1 | Step 29200 | mask_loss=19.6912 | lambda=0.29 | gate_std=0.384
   Epoch 1/1 | Step 29210 | mask_loss=14.0623 | lambda=0.28 | gate_std=0.394
   Epoch 1/1 | Step 29220 | mask_loss=20.6935 | lambda=0.28 | gate_std=0.387
   Epoch 1/1 | Step 29230 | mask_loss=15.6715 | lambda=0.28 | gate_std=0.380
   Epoch 1/1 | Step 29240 | mask_loss=20.9350 | lambda=0.28 | gate_std=0.389
   Epoch 1/1 | Step 29250 | mask_loss=21.1500 | lambda=0.29 | gate_std=0.387
   Epoch 1/1 | Step 29260 | mask_loss=14.7483 | lambda=0.29 | gate_std=0.406
   Epoch 1/1 | Step 29270 | mask_loss=21.2797 | lambda=0.28 | gate_std=0.376
   Epoch 1/1 | Step 29280 | mask_loss=14.5073 | lambda=0.28 | gate_std=0.377
   Epoch 1/1 | Step 29290 | mask_loss=19.7586 | lambda=0.28 | gate_std=0.399
   Epoch 1/1 | Step 29300 | mask_loss=20.5116 | lambda=0.28 | gate_std=0.397
   Epoch 1/1 | Step 29310 | mask_loss=19.3174 | lambda=0.28 | gate_std=0.398
   Epoch 1/1 | Step 29320 | mask_loss=18.6779 | lambda=0.28 | gate_std=0.383
   Epoch 1/1 | Step 29330 | mask_loss=20.7263 | lambda=0.28 | gate_std=0.380
   Epoch 1/1 | Step 29340 | mask_loss=16.0334 | lambda=0.28 | gate_std=0.376
   Epoch 1/1 | Step 29350 | mask_loss=17.3489 | lambda=0.28 | gate_std=0.397
   Epoch 1/1 | Step 29360 | mask_loss=18.3904 | lambda=0.28 | gate_std=0.395
   Epoch 1/1 | Step 29370 | mask_loss=21.3143 | lambda=0.28 | gate_std=0.374
   Epoch 1/1 | Step 29380 | mask_loss=20.3696 | lambda=0.28 | gate_std=0.380
   Epoch 1/1 | Step 29390 | mask_loss=19.8566 | lambda=0.28 | gate_std=0.374
   Epoch 1/1 | Step 29400 | mask_loss=16.5115 | lambda=0.28 | gate_std=0.381
   Epoch 1/1 | Step 29410 | mask_loss=20.7461 | lambda=0.28 | gate_std=0.373
   Epoch 1/1 | Step 29420 | mask_loss=16.7247 | lambda=0.28 | gate_std=0.395
   Epoch 1/1 | Step 29430 | mask_loss=18.6669 | lambda=0.28 | gate_std=0.386
   Epoch 1/1 | Step 29440 | mask_loss=21.3195 | lambda=0.28 | gate_std=0.372
   Epoch 1/1 | Step 29450 | mask_loss=19.5667 | lambda=0.28 | gate_std=0.392
   Epoch 1/1 | Step 29460 | mask_loss=20.7533 | lambda=0.28 | gate_std=0.377
   Epoch 1/1 | Step 29470 | mask_loss=16.4108 | lambda=0.28 | gate_std=0.380
   Epoch 1/1 | Step 29480 | mask_loss=18.0463 | lambda=0.28 | gate_std=0.390
   Epoch 1/1 | Step 29490 | mask_loss=16.1846 | lambda=0.28 | gate_std=0.395
   Epoch 1/1 | Step 29500 | mask_loss=18.7118 | lambda=0.28 | gate_std=0.392
   Epoch 1/1 | Step 29510 | mask_loss=16.4917 | lambda=0.28 | gate_std=0.399
   Epoch 1/1 | Step 29520 | mask_loss=17.0567 | lambda=0.28 | gate_std=0.377
   Epoch 1/1 | Step 29530 | mask_loss=20.6298 | lambda=0.28 | gate_std=0.380
   Epoch 1/1 | Step 29540 | mask_loss=16.3398 | lambda=0.28 | gate_std=0.394
   Epoch 1/1 | Step 29550 | mask_loss=20.6111 | lambda=0.28 | gate_std=0.380
   Epoch 1/1 | Step 29560 | mask_loss=18.5432 | lambda=0.27 | gate_std=0.388
   Epoch 1/1 | Step 29570 | mask_loss=18.0509 | lambda=0.27 | gate_std=0.386
   Epoch 1/1 | Step 29580 | mask_loss=13.4677 | lambda=0.27 | gate_std=0.410
   Epoch 1/1 | Step 29590 | mask_loss=20.6244 | lambda=0.27 | gate_std=0.384
   Epoch 1/1 | Step 29600 | mask_loss=18.5627 | lambda=0.27 | gate_std=0.395
   Epoch 1/1 | Step 29610 | mask_loss=18.3844 | lambda=0.27 | gate_std=0.389
   Epoch 1/1 | Step 29620 | mask_loss=18.9801 | lambda=0.27 | gate_std=0.387
   Epoch 1/1 | Step 29630 | mask_loss=21.2594 | lambda=0.27 | gate_std=0.379
   Epoch 1/1 | Step 29640 | mask_loss=16.9604 | lambda=0.27 | gate_std=0.383
   Epoch 1/1 | Step 29650 | mask_loss=15.2414 | lambda=0.27 | gate_std=0.400
   Epoch 1/1 | Step 29660 | mask_loss=20.2274 | lambda=0.27 | gate_std=0.388
   Epoch 1/1 | Step 29670 | mask_loss=18.3976 | lambda=0.27 | gate_std=0.393
   Epoch 1/1 | Step 29680 | mask_loss=20.1559 | lambda=0.27 | gate_std=0.387
   Epoch 1/1 | Step 29690 | mask_loss=19.1681 | lambda=0.27 | gate_std=0.398
   Epoch 1/1 | Step 29700 | mask_loss=21.0576 | lambda=0.27 | gate_std=0.381
   Epoch 1/1 | Step 29710 | mask_loss=20.0371 | lambda=0.27 | gate_std=0.389
   Epoch 1/1 | Step 29720 | mask_loss=19.8167 | lambda=0.27 | gate_std=0.390
   Epoch 1/1 | Step 29730 | mask_loss=19.1172 | lambda=0.27 | gate_std=0.398
   Epoch 1/1 | Step 29740 | mask_loss=19.4572 | lambda=0.27 | gate_std=0.393
   Epoch 1/1 | Step 29750 | mask_loss=18.0432 | lambda=0.27 | gate_std=0.386
   Epoch 1/1 | Step 29760 | mask_loss=19.0902 | lambda=0.27 | gate_std=0.385
   Epoch 1/1 | Step 29770 | mask_loss=17.2734 | lambda=0.27 | gate_std=0.393
   Epoch 1/1 | Step 29780 | mask_loss=20.9470 | lambda=0.27 | gate_std=0.378
   Epoch 1/1 | Step 29790 | mask_loss=14.3130 | lambda=0.27 | gate_std=0.406
   Epoch 1/1 | Step 29800 | mask_loss=19.9093 | lambda=0.27 | gate_std=0.382
   Epoch 1/1 | Step 29810 | mask_loss=19.7795 | lambda=0.27 | gate_std=0.390
   Epoch 1/1 | Step 29820 | mask_loss=21.0289 | lambda=0.27 | gate_std=0.385
   Epoch 1/1 | Step 29830 | mask_loss=14.7166 | lambda=0.27 | gate_std=0.383
   Epoch 1/1 | Step 29840 | mask_loss=16.6625 | lambda=0.27 | gate_std=0.397
   Epoch 1/1 | Step 29850 | mask_loss=19.9653 | lambda=0.27 | gate_std=0.383
   Epoch 1/1 | Step 29860 | mask_loss=16.8164 | lambda=0.27 | gate_std=0.395
   Epoch 1/1 | Step 29870 | mask_loss=17.4721 | lambda=0.27 | gate_std=0.396
   Epoch 1/1 | Step 29880 | mask_loss=20.5690 | lambda=0.27 | gate_std=0.392
   Epoch 1/1 | Step 29890 | mask_loss=20.3335 | lambda=0.27 | gate_std=0.398
   Epoch 1/1 | Step 29900 | mask_loss=14.2398 | lambda=0.27 | gate_std=0.397
   Epoch 1/1 | Step 29910 | mask_loss=12.8990 | lambda=0.27 | gate_std=0.379
   Epoch 1/1 | Step 29920 | mask_loss=19.3835 | lambda=0.27 | gate_std=0.391
   Epoch 1/1 | Step 29930 | mask_loss=19.3052 | lambda=0.27 | gate_std=0.398
   Epoch 1/1 | Step 29940 | mask_loss=17.4957 | lambda=0.27 | gate_std=0.380
   Epoch 1/1 | Step 29950 | mask_loss=20.7948 | lambda=0.27 | gate_std=0.385
   Epoch 1/1 | Step 29960 | mask_loss=17.9022 | lambda=0.27 | gate_std=0.391
   Epoch 1/1 | Step 29970 | mask_loss=20.9675 | lambda=0.27 | gate_std=0.392
   Epoch 1/1 | Step 29980 | mask_loss=20.8093 | lambda=0.27 | gate_std=0.381
   Epoch 1/1 | Step 29990 | mask_loss=15.8365 | lambda=0.27 | gate_std=0.391
   Epoch 1/1 | Step 30000 | mask_loss=20.2180 | lambda=0.27 | gate_std=0.388
   Epoch 1/1 | Step 30010 | mask_loss=20.8075 | lambda=0.27 | gate_std=0.383
   Epoch 1/1 | Step 30020 | mask_loss=17.0234 | lambda=0.27 | gate_std=0.398
   Epoch 1/1 | Step 30030 | mask_loss=12.2649 | lambda=0.27 | gate_std=0.398
   Epoch 1/1 | Step 30040 | mask_loss=20.4162 | lambda=0.27 | gate_std=0.380
   Epoch 1/1 | Step 30050 | mask_loss=18.3465 | lambda=0.27 | gate_std=0.407
   Epoch 1/1 | Step 30060 | mask_loss=19.0286 | lambda=0.27 | gate_std=0.392
   Epoch 1/1 | Step 30070 | mask_loss=18.0852 | lambda=0.27 | gate_std=0.385
   Epoch 1/1 | Step 30080 | mask_loss=18.4906 | lambda=0.27 | gate_std=0.386
   Epoch 1/1 | Step 30090 | mask_loss=15.4140 | lambda=0.27 | gate_std=0.376
   Epoch 1/1 | Step 30100 | mask_loss=14.9687 | lambda=0.27 | gate_std=0.397
   Epoch 1/1 | Step 30110 | mask_loss=20.1734 | lambda=0.27 | gate_std=0.383
   Epoch 1/1 | Step 30120 | mask_loss=19.4267 | lambda=0.27 | gate_std=0.396
   Epoch 1/1 | Step 30130 | mask_loss=19.1836 | lambda=0.27 | gate_std=0.391
   Epoch 1/1 | Step 30140 | mask_loss=19.0967 | lambda=0.27 | gate_std=0.387
   Epoch 1/1 | Step 30150 | mask_loss=19.8219 | lambda=0.27 | gate_std=0.390
   Epoch 1/1 | Step 30160 | mask_loss=13.3938 | lambda=0.27 | gate_std=0.388
   Epoch 1/1 | Step 30170 | mask_loss=13.6933 | lambda=0.27 | gate_std=0.399
   Epoch 1/1 | Step 30180 | mask_loss=19.4533 | lambda=0.27 | gate_std=0.379
   Epoch 1/1 | Step 30190 | mask_loss=20.6970 | lambda=0.27 | gate_std=0.381
   Epoch 1/1 | Step 30200 | mask_loss=20.7859 | lambda=0.27 | gate_std=0.379
   Epoch 1/1 | Step 30210 | mask_loss=19.4912 | lambda=0.27 | gate_std=0.378
   Epoch 1/1 | Step 30220 | mask_loss=14.1507 | lambda=0.27 | gate_std=0.391
   Epoch 1/1 | Step 30230 | mask_loss=16.7435 | lambda=0.27 | gate_std=0.400
   Epoch 1/1 | Step 30240 | mask_loss=17.4770 | lambda=0.27 | gate_std=0.399
   Epoch 1/1 | Step 30250 | mask_loss=14.8145 | lambda=0.27 | gate_std=0.397
   Epoch 1/1 | Step 30260 | mask_loss=12.8328 | lambda=0.27 | gate_std=0.382
   Epoch 1/1 | Step 30270 | mask_loss=16.3496 | lambda=0.27 | gate_std=0.404
   Epoch 1/1 | Step 30280 | mask_loss=17.5526 | lambda=0.27 | gate_std=0.396
   Epoch 1/1 | Step 30290 | mask_loss=20.5015 | lambda=0.27 | gate_std=0.396
   Epoch 1/1 | Step 30300 | mask_loss=20.9377 | lambda=0.27 | gate_std=0.390
   Epoch 1/1 | Step 30310 | mask_loss=15.0250 | lambda=0.27 | gate_std=0.376
   Epoch 1/1 | Step 30320 | mask_loss=18.9054 | lambda=0.27 | gate_std=0.399
   Epoch 1/1 | Step 30330 | mask_loss=20.4879 | lambda=0.27 | gate_std=0.388
   Epoch 1/1 | Step 30340 | mask_loss=20.2081 | lambda=0.27 | gate_std=0.388
   Epoch 1/1 | Step 30350 | mask_loss=19.2437 | lambda=0.27 | gate_std=0.397
   Epoch 1/1 | Step 30360 | mask_loss=19.6817 | lambda=0.27 | gate_std=0.389
   Epoch 1/1 | Step 30370 | mask_loss=15.0340 | lambda=0.27 | gate_std=0.368
   Epoch 1/1 | Step 30380 | mask_loss=19.5269 | lambda=0.27 | gate_std=0.396
   Epoch 1/1 | Step 30390 | mask_loss=15.4821 | lambda=0.27 | gate_std=0.371
   Epoch 1/1 | Step 30400 | mask_loss=15.0391 | lambda=0.27 | gate_std=0.391
   Epoch 1/1 | Step 30410 | mask_loss=14.6644 | lambda=0.27 | gate_std=0.390
   Epoch 1/1 | Step 30420 | mask_loss=18.1979 | lambda=0.27 | gate_std=0.385
   Epoch 1/1 | Step 30430 | mask_loss=13.4838 | lambda=0.27 | gate_std=0.394
   Epoch 1/1 | Step 30440 | mask_loss=10.5653 | lambda=0.27 | gate_std=0.404
   Epoch 1/1 | Step 30450 | mask_loss=14.6509 | lambda=0.27 | gate_std=0.389
   Epoch 1/1 | Step 30460 | mask_loss=18.5310 | lambda=0.27 | gate_std=0.399
   Epoch 1/1 | Step 30470 | mask_loss=19.2618 | lambda=0.27 | gate_std=0.408
   Epoch 1/1 | Step 30480 | mask_loss=15.8493 | lambda=0.27 | gate_std=0.376
   Epoch 1/1 | Step 30490 | mask_loss=19.6742 | lambda=0.27 | gate_std=0.403
   Epoch 1/1 | Step 30500 | mask_loss=19.9049 | lambda=0.27 | gate_std=0.400
   Epoch 1/1 | Step 30510 | mask_loss=15.1317 | lambda=0.27 | gate_std=0.402
   Epoch 1/1 | Step 30520 | mask_loss=20.2605 | lambda=0.27 | gate_std=0.389
   Epoch 1/1 | Step 30530 | mask_loss=18.8552 | lambda=0.27 | gate_std=0.398
   Epoch 1/1 | Step 30540 | mask_loss=20.5682 | lambda=0.27 | gate_std=0.386
   Epoch 1/1 | Step 30550 | mask_loss=19.8952 | lambda=0.27 | gate_std=0.398
   Epoch 1/1 | Step 30560 | mask_loss=18.4739 | lambda=0.27 | gate_std=0.401
   Epoch 1/1 | Step 30570 | mask_loss=20.5966 | lambda=0.27 | gate_std=0.390
   Epoch 1/1 | Step 30580 | mask_loss=18.8490 | lambda=0.27 | gate_std=0.389
   Epoch 1/1 | Step 30590 | mask_loss=20.1029 | lambda=0.27 | gate_std=0.376
   Epoch 1/1 | Step 30600 | mask_loss=19.9645 | lambda=0.27 | gate_std=0.382
   Epoch 1/1 | Step 30610 | mask_loss=19.2137 | lambda=0.27 | gate_std=0.398
   Epoch 1/1 | Step 30620 | mask_loss=16.9983 | lambda=0.27 | gate_std=0.390
   Epoch 1/1 | Step 30630 | mask_loss=12.2805 | lambda=0.27 | gate_std=0.396
   Epoch 1/1 | Step 30640 | mask_loss=19.0277 | lambda=0.27 | gate_std=0.385
   Epoch 1/1 | Step 30650 | mask_loss=19.2128 | lambda=0.27 | gate_std=0.385
   Epoch 1/1 | Step 30660 | mask_loss=12.3903 | lambda=0.27 | gate_std=0.381
   Epoch 1/1 | Step 30670 | mask_loss=18.7003 | lambda=0.27 | gate_std=0.398
   Epoch 1/1 | Step 30680 | mask_loss=17.3027 | lambda=0.27 | gate_std=0.409
   Epoch 1/1 | Step 30690 | mask_loss=20.8900 | lambda=0.27 | gate_std=0.379
   Epoch 1/1 | Step 30700 | mask_loss=18.6549 | lambda=0.27 | gate_std=0.379
   Epoch 1/1 | Step 30710 | mask_loss=19.1589 | lambda=0.27 | gate_std=0.409
   Epoch 1/1 | Step 30720 | mask_loss=14.0584 | lambda=0.27 | gate_std=0.392
   Epoch 1/1 | Step 30730 | mask_loss=19.1936 | lambda=0.27 | gate_std=0.378
   Epoch 1/1 | Step 30740 | mask_loss=16.0655 | lambda=0.27 | gate_std=0.408
   Epoch 1/1 | Step 30750 | mask_loss=19.3330 | lambda=0.27 | gate_std=0.377
   Epoch 1/1 | Step 30760 | mask_loss=17.8096 | lambda=0.27 | gate_std=0.373
   Epoch 1/1 | Step 30770 | mask_loss=19.2769 | lambda=0.27 | gate_std=0.382
   Epoch 1/1 | Step 30780 | mask_loss=14.9028 | lambda=0.27 | gate_std=0.396
   Epoch 1/1 | Step 30790 | mask_loss=18.9744 | lambda=0.27 | gate_std=0.410
   Epoch 1/1 | Step 30800 | mask_loss=19.8240 | lambda=0.27 | gate_std=0.396
   Epoch 1/1 | Step 30810 | mask_loss=17.9352 | lambda=0.27 | gate_std=0.383
   Epoch 1/1 | Step 30820 | mask_loss=19.5532 | lambda=0.27 | gate_std=0.389
   Epoch 1/1 | Step 30830 | mask_loss=19.2068 | lambda=0.27 | gate_std=0.394
   Epoch 1/1 | Step 30840 | mask_loss=21.1246 | lambda=0.27 | gate_std=0.379
   Epoch 1/1 | Step 30850 | mask_loss=20.6144 | lambda=0.27 | gate_std=0.380
   Epoch 1/1 | Step 30860 | mask_loss=19.7325 | lambda=0.27 | gate_std=0.394
   Epoch 1/1 | Step 30870 | mask_loss=13.7872 | lambda=0.27 | gate_std=0.390
   Epoch 1/1 | Step 30880 | mask_loss=21.1331 | lambda=0.27 | gate_std=0.391
   Epoch 1/1 | Step 30890 | mask_loss=16.1070 | lambda=0.27 | gate_std=0.384
   Epoch 1/1 | Step 30900 | mask_loss=19.3801 | lambda=0.26 | gate_std=0.405
   Epoch 1/1 | Step 30910 | mask_loss=15.2991 | lambda=0.26 | gate_std=0.395
   Epoch 1/1 | Step 30920 | mask_loss=19.6171 | lambda=0.26 | gate_std=0.397
   Epoch 1/1 | Step 30930 | mask_loss=20.7963 | lambda=0.26 | gate_std=0.393
   Epoch 1/1 | Step 30940 | mask_loss=18.4377 | lambda=0.26 | gate_std=0.398
   Epoch 1/1 | Step 30950 | mask_loss=20.2491 | lambda=0.26 | gate_std=0.383
   Epoch 1/1 | Step 30960 | mask_loss=13.3655 | lambda=0.26 | gate_std=0.376
   Epoch 1/1 | Step 30970 | mask_loss=16.7674 | lambda=0.26 | gate_std=0.388
   Epoch 1/1 | Step 30980 | mask_loss=17.7028 | lambda=0.26 | gate_std=0.401
   Epoch 1/1 | Step 30990 | mask_loss=13.2089 | lambda=0.26 | gate_std=0.397
   Epoch 1/1 | Step 31000 | mask_loss=19.3977 | lambda=0.26 | gate_std=0.388
   Epoch 1/1 | Step 31010 | mask_loss=15.7729 | lambda=0.26 | gate_std=0.387
   Epoch 1/1 | Step 31020 | mask_loss=14.2750 | lambda=0.26 | gate_std=0.389
