===== Job started at Mon Jun 29 16:34:46 CST 2026 =====
Hostname: g0024
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32485 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/90 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 19
   Optimizer params: 265,514
   Epoch 1/1 | Step 0 | mask_loss=19.2022 | lam_frag=0.90(std=0.000) | gate_std=0.003 | curric=0.6
   Epoch 1/1 | Step 66570 | mask_loss=19.5132 | lam_frag=0.89(std=0.014) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 66580 | mask_loss=18.6002 | lam_frag=0.70(std=0.399) | gate_std=0.432 | curric=auto
   Epoch 1/1 | Step 66590 | mask_loss=19.0511 | lam_frag=0.68(std=0.339) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 66600 | mask_loss=19.3773 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 66610 | mask_loss=18.7612 | lam_frag=0.72(std=0.367) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 66620 | mask_loss=14.7782 | lam_frag=0.70(std=0.399) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 66630 | mask_loss=18.2147 | lam_frag=0.71(std=0.385) | gate_std=0.430 | curric=auto
   Epoch 1/1 | Step 66640 | mask_loss=14.5162 | lam_frag=0.70(std=0.400) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 66650 | mask_loss=20.6987 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 66660 | mask_loss=19.9714 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 66670 | mask_loss=19.9131 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66680 | mask_loss=20.9013 | lam_frag=0.54(std=0.404) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 66690 | mask_loss=20.1857 | lam_frag=0.70(std=0.400) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 66700 | mask_loss=17.3100 | lam_frag=0.70(std=0.399) | gate_std=0.408 | curric=auto
   Epoch 1/1 | Step 66710 | mask_loss=13.0358 | lam_frag=0.90(std=0.005) | gate_std=0.424 | curric=auto
   Epoch 1/1 | Step 66720 | mask_loss=20.2219 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 66730 | mask_loss=17.9606 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 66740 | mask_loss=16.6655 | lam_frag=0.70(std=0.400) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 66750 | mask_loss=19.5440 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66760 | mask_loss=20.1907 | lam_frag=0.63(std=0.377) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66770 | mask_loss=19.4524 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 66780 | mask_loss=20.2351 | lam_frag=0.75(std=0.307) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 66790 | mask_loss=11.0284 | lam_frag=0.90(std=0.001) | gate_std=0.322 | curric=auto
   Epoch 1/1 | Step 66800 | mask_loss=15.7191 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 66810 | mask_loss=20.7352 | lam_frag=0.89(std=0.022) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66820 | mask_loss=15.7637 | lam_frag=0.90(std=0.000) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 66830 | mask_loss=18.6351 | lam_frag=0.72(std=0.353) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66840 | mask_loss=15.7796 | lam_frag=0.90(std=0.001) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 66850 | mask_loss=20.7403 | lam_frag=0.90(std=0.001) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 66860 | mask_loss=17.4065 | lam_frag=0.90(std=0.000) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 66870 | mask_loss=21.3031 | lam_frag=0.90(std=0.001) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66880 | mask_loss=19.6106 | lam_frag=0.87(std=0.069) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 66890 | mask_loss=19.8992 | lam_frag=0.68(std=0.276) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 66900 | mask_loss=20.5535 | lam_frag=0.72(std=0.349) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 66910 | mask_loss=13.4166 | lam_frag=0.90(std=0.000) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 66920 | mask_loss=17.9587 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 66930 | mask_loss=20.0157 | lam_frag=0.70(std=0.399) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 66940 | mask_loss=19.4416 | lam_frag=0.70(std=0.390) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 66950 | mask_loss=20.4976 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 66960 | mask_loss=14.2463 | lam_frag=0.90(std=0.000) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 66970 | mask_loss=19.6318 | lam_frag=0.90(std=0.000) | gate_std=0.431 | curric=auto
   Epoch 1/1 | Step 66980 | mask_loss=10.7863 | lam_frag=0.89(std=0.008) | gate_std=0.326 | curric=auto
   Epoch 1/1 | Step 66990 | mask_loss=20.5065 | lam_frag=0.71(std=0.387) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 67000 | mask_loss=20.1200 | lam_frag=0.80(std=0.206) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 67010 | mask_loss=14.7235 | lam_frag=0.90(std=0.000) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 67020 | mask_loss=18.9155 | lam_frag=0.50(std=0.462) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 67030 | mask_loss=20.0218 | lam_frag=0.90(std=0.002) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 67040 | mask_loss=18.8829 | lam_frag=0.70(std=0.400) | gate_std=0.431 | curric=auto
   Epoch 1/1 | Step 67050 | mask_loss=16.3889 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 67060 | mask_loss=15.9027 | lam_frag=0.90(std=0.000) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 67070 | mask_loss=12.0309 | lam_frag=0.55(std=0.398) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 67080 | mask_loss=19.6015 | lam_frag=0.90(std=0.002) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67090 | mask_loss=20.7435 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 67100 | mask_loss=19.2023 | lam_frag=0.90(std=0.001) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 67110 | mask_loss=18.5728 | lam_frag=0.73(std=0.330) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 67120 | mask_loss=19.9460 | lam_frag=0.70(std=0.396) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67130 | mask_loss=17.2929 | lam_frag=0.89(std=0.023) | gate_std=0.423 | curric=auto
   Epoch 1/1 | Step 67140 | mask_loss=15.1544 | lam_frag=0.90(std=0.000) | gate_std=0.369 | curric=auto
   Epoch 1/1 | Step 67150 | mask_loss=20.5072 | lam_frag=0.62(std=0.378) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67160 | mask_loss=20.8961 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 67170 | mask_loss=18.7039 | lam_frag=0.50(std=0.457) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 67180 | mask_loss=20.7529 | lam_frag=0.87(std=0.066) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 67190 | mask_loss=17.8106 | lam_frag=0.89(std=0.028) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67200 | mask_loss=13.6404 | lam_frag=0.90(std=0.000) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 67210 | mask_loss=17.2025 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 67220 | mask_loss=19.5693 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 67230 | mask_loss=20.3677 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 67240 | mask_loss=15.6729 | lam_frag=0.90(std=0.000) | gate_std=0.400 | curric=auto
   Epoch 1/1 | Step 67250 | mask_loss=16.8925 | lam_frag=0.90(std=0.000) | gate_std=0.401 | curric=auto
   Epoch 1/1 | Step 67260 | mask_loss=19.1975 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 67270 | mask_loss=17.6005 | lam_frag=0.55(std=0.412) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67280 | mask_loss=19.9129 | lam_frag=0.69(std=0.385) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 67290 | mask_loss=21.0355 | lam_frag=0.50(std=0.461) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67300 | mask_loss=19.5228 | lam_frag=0.90(std=0.000) | gate_std=0.431 | curric=auto
   Epoch 1/1 | Step 67310 | mask_loss=19.6164 | lam_frag=0.71(std=0.380) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 67320 | mask_loss=20.6249 | lam_frag=0.83(std=0.138) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67330 | mask_loss=20.0314 | lam_frag=0.57(std=0.379) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 67340 | mask_loss=12.2535 | lam_frag=0.90(std=0.008) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 67350 | mask_loss=12.7553 | lam_frag=0.50(std=0.461) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 67360 | mask_loss=16.3500 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67370 | mask_loss=21.3626 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67380 | mask_loss=19.7771 | lam_frag=0.70(std=0.399) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 67390 | mask_loss=20.8656 | lam_frag=0.50(std=0.457) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 67400 | mask_loss=20.1431 | lam_frag=0.68(std=0.391) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 67410 | mask_loss=13.7119 | lam_frag=0.90(std=0.001) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 67420 | mask_loss=17.7363 | lam_frag=0.52(std=0.440) | gate_std=0.427 | curric=auto
   Epoch 1/1 | Step 67430 | mask_loss=21.0767 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67440 | mask_loss=13.2628 | lam_frag=0.90(std=0.002) | gate_std=0.347 | curric=auto
   Epoch 1/1 | Step 67450 | mask_loss=20.8548 | lam_frag=0.70(std=0.395) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67460 | mask_loss=13.9520 | lam_frag=0.90(std=0.003) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 67470 | mask_loss=20.6349 | lam_frag=0.88(std=0.032) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67480 | mask_loss=17.6494 | lam_frag=0.70(std=0.397) | gate_std=0.426 | curric=auto
   Epoch 1/1 | Step 67490 | mask_loss=20.5047 | lam_frag=0.82(std=0.158) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67500 | mask_loss=15.6243 | lam_frag=0.90(std=0.000) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 67510 | mask_loss=20.6019 | lam_frag=0.89(std=0.013) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 67520 | mask_loss=12.3203 | lam_frag=0.69(std=0.394) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 67530 | mask_loss=13.0347 | lam_frag=0.78(std=0.237) | gate_std=0.348 | curric=auto
   Epoch 1/1 | Step 67540 | mask_loss=15.6474 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 67550 | mask_loss=20.1194 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 67560 | mask_loss=20.7598 | lam_frag=0.72(std=0.368) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67570 | mask_loss=17.8584 | lam_frag=0.78(std=0.243) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 67580 | mask_loss=18.0545 | lam_frag=0.70(std=0.399) | gate_std=0.430 | curric=auto
   Epoch 1/1 | Step 67590 | mask_loss=19.1323 | lam_frag=0.90(std=0.010) | gate_std=0.431 | curric=auto
   Epoch 1/1 | Step 67600 | mask_loss=14.2391 | lam_frag=0.90(std=0.000) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 67610 | mask_loss=16.3263 | lam_frag=0.70(std=0.400) | gate_std=0.431 | curric=auto
   Epoch 1/1 | Step 67620 | mask_loss=16.9143 | lam_frag=0.70(std=0.400) | gate_std=0.431 | curric=auto
   Epoch 1/1 | Step 67630 | mask_loss=14.4706 | lam_frag=0.90(std=0.000) | gate_std=0.400 | curric=auto
   Epoch 1/1 | Step 67640 | mask_loss=20.1594 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67650 | mask_loss=20.8481 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67660 | mask_loss=17.7164 | lam_frag=0.53(std=0.428) | gate_std=0.423 | curric=auto
   Epoch 1/1 | Step 67670 | mask_loss=20.7131 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67680 | mask_loss=16.1084 | lam_frag=0.70(std=0.396) | gate_std=0.407 | curric=auto
   Epoch 1/1 | Step 67690 | mask_loss=20.0513 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67700 | mask_loss=19.4861 | lam_frag=0.85(std=0.100) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67710 | mask_loss=18.4466 | lam_frag=0.82(std=0.117) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 67720 | mask_loss=15.4151 | lam_frag=0.70(std=0.399) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 67730 | mask_loss=14.2559 | lam_frag=0.90(std=0.000) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 67740 | mask_loss=11.7342 | lam_frag=0.90(std=0.000) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 67750 | mask_loss=17.0034 | lam_frag=0.53(std=0.434) | gate_std=0.433 | curric=auto
   Epoch 1/1 | Step 67760 | mask_loss=16.2653 | lam_frag=0.70(std=0.400) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 67770 | mask_loss=19.4489 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67780 | mask_loss=20.0719 | lam_frag=0.88(std=0.039) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67790 | mask_loss=19.2332 | lam_frag=0.70(std=0.393) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67800 | mask_loss=20.2266 | lam_frag=0.90(std=0.001) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67810 | mask_loss=20.2651 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67820 | mask_loss=18.3506 | lam_frag=0.69(std=0.391) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 67830 | mask_loss=15.7777 | lam_frag=0.90(std=0.006) | gate_std=0.426 | curric=auto
   Epoch 1/1 | Step 67840 | mask_loss=18.9920 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 67850 | mask_loss=21.0493 | lam_frag=0.70(std=0.399) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 67860 | mask_loss=20.3682 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67870 | mask_loss=18.4039 | lam_frag=0.70(std=0.399) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 67880 | mask_loss=9.5293 | lam_frag=0.71(std=0.380) | gate_std=0.380 | curric=auto
   Epoch 1/1 | Step 67890 | mask_loss=13.6421 | lam_frag=0.90(std=0.000) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 67900 | mask_loss=12.3350 | lam_frag=0.70(std=0.400) | gate_std=0.369 | curric=auto
   Epoch 1/1 | Step 67910 | mask_loss=20.0129 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 67920 | mask_loss=20.7752 | lam_frag=0.90(std=0.002) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 67930 | mask_loss=15.9538 | lam_frag=0.57(std=0.398) | gate_std=0.380 | curric=auto
   Epoch 1/1 | Step 67940 | mask_loss=20.0792 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 67950 | mask_loss=19.3820 | lam_frag=0.62(std=0.378) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67960 | mask_loss=19.7417 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 67970 | mask_loss=18.6397 | lam_frag=0.90(std=0.000) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 67980 | mask_loss=20.7644 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 67990 | mask_loss=19.4880 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 68000 | mask_loss=20.8006 | lam_frag=0.89(std=0.028) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 68010 | mask_loss=20.8613 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 68020 | mask_loss=18.6112 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 68030 | mask_loss=13.9810 | lam_frag=0.70(std=0.400) | gate_std=0.378 | curric=auto
   Epoch 1/1 | Step 68040 | mask_loss=17.8335 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 68050 | mask_loss=20.2564 | lam_frag=0.68(std=0.389) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 68060 | mask_loss=19.5014 | lam_frag=0.80(std=0.174) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 68070 | mask_loss=16.6753 | lam_frag=0.86(std=0.078) | gate_std=0.362 | curric=auto
   Epoch 1/1 | Step 68080 | mask_loss=20.2324 | lam_frag=0.90(std=0.000) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 68090 | mask_loss=19.3952 | lam_frag=0.78(std=0.229) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 68100 | mask_loss=20.0714 | lam_frag=0.90(std=0.000) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 68110 | mask_loss=18.7910 | lam_frag=0.70(std=0.400) | gate_std=0.443 | curric=auto
   Epoch 1/1 | Step 68120 | mask_loss=19.9919 | lam_frag=0.82(std=0.153) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 68130 | mask_loss=20.9817 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 68140 | mask_loss=19.6362 | lam_frag=0.70(std=0.400) | gate_std=0.445 | curric=auto
   Epoch 1/1 | Step 68150 | mask_loss=15.1801 | lam_frag=0.86(std=0.077) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 68160 | mask_loss=16.6741 | lam_frag=0.90(std=0.000) | gate_std=0.428 | curric=auto
   Epoch 1/1 | Step 68170 | mask_loss=20.9596 | lam_frag=0.90(std=0.003) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 68180 | mask_loss=18.6390 | lam_frag=0.51(std=0.454) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 68190 | mask_loss=14.5551 | lam_frag=0.85(std=0.100) | gate_std=0.340 | curric=auto
   Epoch 1/1 | Step 68200 | mask_loss=20.5998 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 68210 | mask_loss=11.9737 | lam_frag=0.89(std=0.025) | gate_std=0.386 | curric=auto
   Epoch 1/1 | Step 68220 | mask_loss=20.3325 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 68230 | mask_loss=21.0299 | lam_frag=0.90(std=0.003) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 68240 | mask_loss=17.7104 | lam_frag=0.89(std=0.029) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 68250 | mask_loss=19.8976 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 68260 | mask_loss=20.0201 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 68270 | mask_loss=17.2480 | lam_frag=0.50(std=0.462) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 68280 | mask_loss=18.1397 | lam_frag=0.89(std=0.024) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 68290 | mask_loss=20.0079 | lam_frag=0.83(std=0.128) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 68300 | mask_loss=14.5159 | lam_frag=0.70(std=0.400) | gate_std=0.358 | curric=auto
   Epoch 1/1 | Step 68310 | mask_loss=10.1516 | lam_frag=0.70(std=0.400) | gate_std=0.383 | curric=auto
   Epoch 1/1 | Step 68320 | mask_loss=20.3381 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 68330 | mask_loss=13.7728 | lam_frag=0.90(std=0.000) | gate_std=0.377 | curric=auto
   Epoch 1/1 | Step 68340 | mask_loss=14.1024 | lam_frag=0.70(std=0.400) | gate_std=0.366 | curric=auto
   Epoch 1/1 | Step 68350 | mask_loss=18.9109 | lam_frag=0.88(std=0.033) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 68360 | mask_loss=17.7365 | lam_frag=0.90(std=0.000) | gate_std=0.417 | curric=auto
   Epoch 1/1 | Step 68370 | mask_loss=17.1032 | lam_frag=0.73(std=0.337) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 68380 | mask_loss=18.7683 | lam_frag=0.89(std=0.012) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 68390 | mask_loss=13.9886 | lam_frag=0.90(std=0.002) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 68400 | mask_loss=13.7335 | lam_frag=0.71(std=0.375) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 68410 | mask_loss=14.8220 | lam_frag=0.70(std=0.400) | gate_std=0.403 | curric=auto
   Epoch 1/1 | Step 68420 | mask_loss=15.1358 | lam_frag=0.90(std=0.000) | gate_std=0.377 | curric=auto
   Epoch 1/1 | Step 68430 | mask_loss=20.0175 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 68440 | mask_loss=17.6564 | lam_frag=0.90(std=0.001) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 68450 | mask_loss=14.6827 | lam_frag=0.51(std=0.453) | gate_std=0.373 | curric=auto
   Epoch 1/1 | Step 68460 | mask_loss=18.1872 | lam_frag=0.89(std=0.012) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 68470 | mask_loss=18.3125 | lam_frag=0.90(std=0.002) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 68480 | mask_loss=19.3486 | lam_frag=0.89(std=0.012) | gate_std=0.443 | curric=auto
   Epoch 1/1 | Step 68490 | mask_loss=18.3889 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 68500 | mask_loss=11.9362 | lam_frag=0.90(std=0.000) | gate_std=0.361 | curric=auto
   Epoch 1/1 | Step 68510 | mask_loss=20.3538 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 68520 | mask_loss=20.1348 | lam_frag=0.82(std=0.156) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 68530 | mask_loss=21.3312 | lam_frag=0.69(std=0.394) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 68540 | mask_loss=21.0655 | lam_frag=0.50(std=0.462) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 68550 | mask_loss=20.9676 | lam_frag=0.70(std=0.400) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 68560 | mask_loss=20.6630 | lam_frag=0.90(std=0.007) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 68570 | mask_loss=20.0759 | lam_frag=0.90(std=0.001) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 68580 | mask_loss=18.0697 | lam_frag=0.90(std=0.002) | gate_std=0.423 | curric=auto
   Epoch 1/1 | Step 68590 | mask_loss=20.7234 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 68600 | mask_loss=19.6449 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 68610 | mask_loss=19.9115 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 68620 | mask_loss=16.8669 | lam_frag=0.69(std=0.395) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 68630 | mask_loss=19.6186 | lam_frag=0.70(std=0.400) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 68640 | mask_loss=21.3799 | lam_frag=0.70(std=0.400) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 68650 | mask_loss=11.1317 | lam_frag=0.90(std=0.002) | gate_std=0.384 | curric=auto
   Epoch 1/1 | Step 68660 | mask_loss=13.3964 | lam_frag=0.71(std=0.385) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 68670 | mask_loss=18.6429 | lam_frag=0.90(std=0.001) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 68680 | mask_loss=20.7831 | lam_frag=0.85(std=0.097) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 68690 | mask_loss=17.2093 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 68700 | mask_loss=20.9794 | lam_frag=0.70(std=0.398) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 68710 | mask_loss=19.6924 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
